invader_id,city_code,points,gt_lat,gt_lng,gt_source,confidence,n_street_signs,n_shop_signs,n_landmarks,n_building_numbers,n_metro_bus,n_other_clues,n_total_clues,has_district,has_postcode,has_address,reasoning_length,address_length,address_has_number,address_has_business,address_n_business,signs_total_business,geo_success,geo_lat,geo_lng,distance_to_center_km,distance_to_district_km,district_geocodes,city_coherent,error_km,error_class,best_address_guess,district,street_signs,shop_signs,landmarks
PA_108,PA,30,48.8594157495,2.2937434222,,HIGH,1,0,1,0,0,6,8,1,1,1,357,24,0,0,0,0,1,48.859722,2.2922318,4.401,1.476,1,1,0.1157,GOOD,"Pont d'Iéna, 75007 Paris",7e arrondissement,PONT D'IÉNA,,Pont d'Iéna
PA_804,PA,20,48.8206783761,2.3756290167,,MEDIUM,0,0,0,1,0,5,6,1,1,1,595,67,0,0,0,0,1,48.8607675,2.3532131,0.469,,0,1,4.75,ZONE,"Rue Beaubourg, 75004 Paris (proximité immédiate du Centre Pompidou)",4e arrondissement (quartier Beaubourg/Centre Pompidou),,,
PA_1525,PA,100,48.831308,2.353958,,MEDIUM,0,0,0,0,0,5,5,1,0,1,578,43,0,0,0,0,1,48.8349308,2.3615359,2.504,0.462,1,1,0.6855,OK,"Rue Jeanne d'Arc, 13e arrondissement, Paris",13e arrondissement,,,
PA_741,PA,30,48.8822277496,2.3705596314,,MEDIUM,0,0,0,2,0,6,8,1,0,1,422,30,1,0,0,0,1,48.8298827,2.3645647,3.106,0.725,1,1,5.837,ZONE,"121 rue Nationale, 75013 Paris",13e arrondissement,,,
PA_303,PA,10,48.8268026618,2.3506983898,,HIGH,1,0,1,1,0,5,8,1,0,1,396,30,1,0,0,1,1,48.8269722,2.3508111,3.296,0.772,1,1,0.0206,EXCELLENT,"13 Passage Boiton, 75013 Paris",13e arrondissement,PASSAGE BOITON,,Église avec dôme caractéristique (possiblement Saint-Augustin)
PA_723,PA,10,48.8813406248,2.3274481096,,LOW,0,1,0,0,0,6,7,1,0,1,518,48,0,0,0,0,0,,,,,0,1,,NO_GEO,"Rue de Grenelle ou rue du Bac, 7e arrondissement",Quartier du Marais ou Saint-Germain-des-Prés (estimation basée sur le style),,LE VAISSEAU VERT,
PA_1069,PA,20,48.8681808909,2.3880594332,,HIGH,1,2,1,0,0,7,11,1,0,1,428,29,0,0,0,2,1,48.8633759,2.4019273,3.715,0.429,1,1,1.1465,APPROX,"Rue des Prairies, 75020 Paris",20e arrondissement,Rue des Prairies,Restaurant TURC DONER BURGER|GRILL KEBAB,Vingtième Théâtre
PA_1110,PA,50,48.8457393431,2.4138388128,,MEDIUM,0,0,0,0,0,6,6,1,0,1,524,66,0,0,0,0,1,48.8231439,2.3814158,4.291,2.168,1,1,3.4561,ZONE,"Boulevard périphérique près de la Porte d'Ivry, 13e arrondissement",13e arrondissement,,,
PA_271,PA,10,48.8690897468,2.3774788452,,LOW,0,0,0,0,0,7,7,1,0,1,554,51,0,0,0,0,1,48.8529371,2.3500501,0.437,,0,1,2.693,APPROX,Quartier résidentiel du 13e arrondissement de Paris,13e ou 19e arrondissement,,,
PA_206,PA,20,48.883499396,2.3274004051,,HIGH,0,0,1,0,1,6,8,1,1,1,451,35,0,0,0,0,1,48.8665659,2.3649065,1.446,0.205,1,1,3.327,ZONE,"Place de la République, 75003 Paris",3e arrondissement (Place de la République),,,Colonne avec bas-reliefs sculptés
PA_39,PA,10,48.8483071245,2.3464450838,,HIGH,3,0,0,0,0,5,8,1,1,1,339,48,0,0,0,0,0,,,,,0,1,,NO_GEO,"Angle Rue d'Écosse et Rue de Lancry, 75005 Paris",5e arrondissement,RUE D'ÉCOSSE|5e Arr't|RUE DE LANCRY,,
NY_181,NY,30,40.7398695598,-73.9989655016,,MEDIUM,0,1,0,0,0,3,4,1,0,1,534,56,0,0,0,0,0,,,,,0,1,,NO_GEO,"J's Pizza, Bleecker Street, Greenwich Village, Manhattan",Manhattan,,J'S PIZZA,
NY_158,NY,30,40.7833674499,-73.9480020303,,MEDIUM,0,2,0,1,0,4,7,1,0,1,496,35,1,0,0,0,1,40.7805225,-73.9498156,8.894,6.518,1,1,0.3513,GOOD,"1823 2nd Avenue, New York, NY 10128",East Village,,PERETTE|O'Minus,
NY_31,NY,10,40.7141889077,-73.9609185877,,MEDIUM,0,1,0,0,0,4,5,1,0,1,453,36,1,0,0,0,1,40.7190293,-73.9907177,1.462,0.476,1,1,2.5685,APPROX,"111 Allen Street, New York, NY 10002",Lower East Side,,George Shaw,
LDN_104,LDN,30,51.5148987305,-0.1223690894,,MEDIUM,0,4,0,0,0,7,11,1,0,1,505,104,0,0,0,0,0,,,,,0,1,,NO_GEO,"Newsagent avec service Oyster, zone commerciale du centre de Londres, probablement Westminster ou Camden",Central London,,FOOD & WINE|Newsagent|Top-up|Oyster,
LDN_190,LDN,20,51.5117748,-0.1319049,,HIGH,2,3,2,0,0,6,13,1,1,1,425,34,0,0,0,0,1,51.5117746,-0.1319054,0.563,,0,1,0.0,EXCELLENT,"Dansey Place, Chinatown, London W1","Chinatown, West End",DANSEY PLACE W1|CITY OF WESTMINSTER,Golden Gate|EliteTime|StreetBet,Chinatown Gate|Chinese arch/paifang
LDN_42,LDN,10,51.4625729453,-0.1127944323,,HIGH,1,4,0,0,0,7,12,1,0,1,439,41,0,0,0,0,0,,,,,0,1,,NO_GEO,"Brixton Station Road, Brixton, London SW9",Brixton,PEDESTRIAN ZONE,£9 POUND PLUS|WOMEN N FASHION|CREME OF NATURE|TWIST & LOCK,
