invader_id,city_code,points,gt_lat,gt_lng,gt_source,confidence,n_street_signs,n_shop_signs,n_landmarks,n_building_numbers,n_metro_bus,n_other_clues,n_total_clues,has_district,has_postcode,has_address,reasoning_length,address_length,address_has_number,address_has_business,address_n_business,signs_total_business,geo_success,geo_lat,geo_lng,distance_to_center_km,distance_to_district_km,district_geocodes,city_coherent,error_km,error_class,best_address_guess,district,street_signs,shop_signs,landmarks
PA_443,PA,10,48.8761813678,2.3811833534,,HIGH,0,0,1,0,0,5,6,1,1,1,454,33,0,0,0,0,1,48.825462,2.3532551,3.463,0.866,1,1,5.9985,ZONE,"Square des Peupliers, 75013 Paris",13e arrondissement,,,Square des Peupliers
PA_1023,PA,50,48.8571434789,2.3574541668,,MEDIUM,0,2,0,0,0,6,8,1,0,1,436,37,0,0,0,0,1,48.8581725,2.3596941,0.575,,0,1,0.1999,GOOD,"Rue des Francs-Bourgeois, 75004 Paris",1er ou 4e arrondissement (Marais/Centre),,UGG|CHEVRIGNON,
PA_180,PA,20,48.8511406292,2.3319739157,,LOW,0,0,0,0,0,8,8,1,0,1,512,58,0,0,0,0,1,48.8573232,2.3624734,0.756,,0,1,2.335,APPROX,"Rue du quartier du Marais ou République, 3e arrondissement",3e ou 11e arrondissement,,,
PA_108,PA,30,48.8594157495,2.2937434222,,HIGH,1,0,1,0,0,6,8,1,1,1,386,47,0,0,0,0,1,48.8620069,2.3121028,2.994,0.0,1,1,1.3736,APPROX,"Tunnel du Pont d'Iéna, Quai Branly, 75007 Paris",7e arrondissement,PONT D'IÉNA,,Pont d'Iéna
PA_804,PA,20,48.8206783761,2.3756290167,,MEDIUM,0,0,0,1,0,7,8,1,1,1,592,31,1,0,0,0,1,48.8597134,2.3498781,0.386,,0,1,4.732,ZONE,"16 rue Quincampoix, 75004 Paris",4e arrondissement (quartier Beaubourg/Centre Pompidou),,,
PA_1525,PA,100,48.831308,2.353958,,MEDIUM,0,0,0,0,0,5,5,1,1,1,566,58,0,0,0,0,1,48.8288727,2.3762396,3.55,1.559,1,1,1.6533,APPROX,"Rue du Chevaleret ou Boulevard Vincent Auriol, 75013 Paris",13e arrondissement,,,
PA_741,PA,30,48.8822277496,2.3705596314,,MEDIUM,0,1,0,2,0,8,11,1,0,1,512,43,1,0,0,0,1,48.8369028,2.3729055,2.663,1.316,1,1,5.0428,ZONE,"17-18 Boulevard Vincent Auriol, 75013 Paris",13e arrondissement,,...METE,
PA_303,PA,10,48.8268026618,2.3506983898,,HIGH,1,0,1,1,0,4,7,1,1,1,391,30,1,0,0,1,1,48.8269722,2.3508111,3.296,2.936,1,1,0.0206,EXCELLENT,"13 Passage Boiton, 75012 Paris",12e arrondissement,PASSAGE BOITON,,Église du Saint-Esprit
PA_723,PA,10,48.8813406248,2.3274481096,,MEDIUM,0,1,0,0,0,6,7,1,0,1,566,48,0,0,0,0,1,48.8531373,2.328747,1.759,,0,1,3.1375,ZONE,"Rue de Grenelle ou rue du Bac, 7e arrondissement","Quartier chic parisien, probablement 6e, 7e ou 8e arrondissement",,LE VAISSEAU VERT,
PA_1069,PA,20,48.8681808909,2.3880594332,,HIGH,1,2,1,0,0,5,9,1,0,1,429,33,1,0,0,2,1,48.8678759,2.3894583,3.0,2.795,1,1,0.1078,GOOD,"7 Rue des Plâtrières, 75004 Paris",4e arrondissement,Rue des Plâtrières,Restaurant TURC DONER BURGER|GRILL KEBAB,Théâtre de la Ville
PA_1110,PA,50,48.8457393431,2.4138388128,,LOW,0,0,0,0,0,7,7,1,0,1,660,81,0,0,0,0,1,48.8183357,2.366174,4.376,,0,1,4.6322,ZONE,"Boulevard périphérique proche Porte d'Ivry ou Porte de Choisy, 13e arrondissement",13e arrondissement (estimation),,,
PA_271,PA,10,48.8690897468,2.3774788452,,LOW,0,0,0,0,0,6,6,1,0,1,486,75,0,0,0,0,1,48.8271287,2.3524108,3.277,,0,1,5.0135,ZONE,"13e arrondissement de Paris, quartier de la Butte-aux-Cailles ou Chevaleret",13e ou 19e arrondissement,,,
PA_206,PA,20,48.883499396,2.3274004051,,HIGH,0,0,1,0,0,5,6,1,1,1,484,33,0,0,0,0,1,48.8526196,2.3687761,1.291,1.027,1,1,4.577,ZONE,"Place de la Bastille, 75011 Paris",11e arrondissement,,,Colonne monumentale avec bas-reliefs sculptés
PA_39,PA,10,48.8483071245,2.3464450838,,HIGH,2,0,0,0,0,6,8,1,1,1,457,45,0,0,0,0,1,48.848173,2.3465461,1.024,0.293,1,1,0.0166,EXCELLENT,"Angle Rue d'Ecosse et Rue Lantin, 75005 Paris",5e arrondissement,RUE D'ECOSSE|RUE ...ANTIN,,
PA_76,PA,10,48.8382501724,2.3573038327,,MEDIUM,0,1,1,0,0,6,8,1,0,1,544,63,0,1,1,1,1,48.8776616,2.3703602,2.692,,0,1,4.4852,ZONE,"Place du Colonel Fabien ou carrefour proche, 11e arrondissement",11e ou 12e arrondissement,,café brasserie,statue de soldat avec drapeau sur piédestal
PA_46,PA,10,48.8522592738,2.3391309585,,HIGH,0,1,1,0,0,5,7,1,1,1,404,31,0,0,0,0,1,48.85744,2.3679498,1.156,0.867,1,1,2.1857,APPROX,"Place Beaumarchais, 75011 Paris",11e arrondissement,,HSBC,Monument à Beaumarchais
PA_1509,PA,30,48.8558715427,2.3568034602,,HIGH,2,1,0,1,0,5,9,1,1,1,408,34,1,0,0,0,1,48.8557693,2.3569826,0.362,0.334,1,1,0.0173,EXCELLENT,"15 rue François Miron, 75004 Paris",4e arrondissement (Marais),RUE FRANCIS MIRON|4e Arr't,Faust,
PA_1369,PA,100,48.9040075428,2.3591090807,,MEDIUM,0,3,0,0,0,6,9,1,0,1,438,37,0,0,0,0,1,48.8342252,2.3663044,2.694,0.772,1,1,7.7773,ZONE,"Boulevard Vincent Auriol, 75013 Paris",13e arrondissement,,GROUPE TRAN|CASINO|ALLO ma,
PA_1157,PA,30,48.8640269834,2.3547600528,,MEDIUM,0,1,0,0,0,6,7,1,0,1,491,37,0,0,0,0,1,48.8565484,2.3690587,1.233,,0,1,1.3363,APPROX,"Quartier du Marais, 3e arrondissement",3e ou 4e arrondissement,,PARAPH,
PA_111,PA,10,48.8915853826,2.3445750068,,HIGH,1,0,0,0,0,6,7,1,1,1,394,23,0,0,0,0,1,48.8913784,2.3444428,3.909,0.519,1,1,0.025,EXCELLENT,"Rue Hermel, 75018 Paris",18e arrondissement (Montmartre),RUE HERMEL,,
