invader_id,city_code,points,gt_lat,gt_lng,gt_source,confidence,n_street_signs,n_shop_signs,n_landmarks,n_building_numbers,n_metro_bus,n_other_clues,n_total_clues,has_district,has_postcode,has_address,reasoning_length,address_length,address_has_number,address_has_business,address_n_business,signs_total_business,geo_success,geo_lat,geo_lng,distance_to_center_km,distance_to_district_km,district_geocodes,city_coherent,error_km,error_class,best_address_guess,address_alternatives,n_alternatives,district,street_signs,shop_signs,landmarks
PA_1154,PA,30,48.8687179666,2.3634398897,,HIGH,1,1,1,0,0,6,9,1,1,1,436,35,0,0,0,0,1,48.8665659,2.3649065,1.446,,0,1,0.2622,GOOD,"Place de la République, 75011 Paris","Place de la République, 75010 Paris|Place de la République, 75003 Paris",2,10e ou 11e arrondissement,PLACE DE LA REPUBLIQUE,Pierre,Place de la République
PA_1280,PA,50,48.882207032,2.3157377206,,HIGH,1,1,0,0,0,6,8,1,1,1,354,22,0,0,0,0,1,48.88421,2.3231214,3.735,1.249,1,1,0.584,OK,"Rue Dames, 75017 Paris","Angle Rue des Dames et rue perpendiculaire, 75017 Paris",1,17e arrondissement,RUE DAMES,Marionnaud,
PA_1259,PA,50,48.832726675,2.4932573019,,LOW,0,0,0,0,0,8,8,1,0,1,333,29,0,0,0,0,1,48.8231439,2.3814158,4.291,,0,1,8.2561,ZONE,"Boulevard Périphérique, Paris","Porte de Paris, banlieue parisienne|Rocade périphérique Île-de-France",2,Périphérie parisienne,,,
PA_326,PA,50,48.8477969674,2.3928401613,,MEDIUM,0,2,0,0,0,8,10,1,1,1,399,25,0,0,0,0,1,48.8478628,2.3928249,3.127,7.661,1,1,0.0074,EXCELLENT,"Mère Pouchet, 75017 Paris","Rue Pouchet, 75017 Paris|Boulevard Berthier, 75017 Paris",2,17e arrondissement,,Mère Pouchet|...ELECTRONIQ...,
PA_1302,PA,20,48.8826383168,2.3614426539,,MEDIUM,0,3,0,0,0,5,8,1,0,1,522,31,0,0,0,0,1,48.8825707,2.3615218,2.967,1.377,1,1,0.0095,EXCELLENT,"Le Marché Exotique, 75018 Paris","Quartier Château Rouge, 75018 Paris|Quartier Barbès, 75018 Paris",2,18e arrondissement,,LE MARCHÉ EXOTIQUE|Lycamobile|Le Marché d'Asie,
PA_1031,PA,50,48.9005609319,2.3891752493,,LOW,0,0,0,0,0,6,6,1,0,1,448,29,0,0,0,0,1,48.8231439,2.3814158,4.291,,0,1,8.6271,ZONE,"Boulevard périphérique, Paris","Secteur Porte de la Villette, 75019 Paris|Secteur Porte d'Aubervilliers, 75018 Paris|Zone industrielle 13e arrondissement",3,"Quartier industriel ou périphérique, probablement 13e, 18e, 19e ou 20e arrondissement",,,
PA_1404,PA,50,48.8453491849,2.3708209834,,MEDIUM,0,1,1,0,0,5,7,1,1,1,366,26,0,0,0,0,1,48.8476679,2.3712609,1.712,2.003,1,1,0.2598,GOOD,"Le Paris Lyon, 75012 Paris","Boulevard Diderot, 75012 Paris|Rue de Bercy, 75012 Paris",2,12e arrondissement,,Le Paris Lyon,Disneyland Paris
PA_427,PA,30,48.8298827135,2.3752321293,,HIGH,3,0,1,1,0,5,10,1,1,1,399,30,0,0,0,1,1,48.8335269,2.3691338,2.849,0.645,1,1,0.6029,OK,"Rue du Chevaleret, 75013 Paris","13 Rue du Chevaleret, 75013 Paris|Théâtre Dumois, Rue du Chevaleret, 75013 Paris",2,13e arrondissement,RUE CHEVALERET|Théâtre DUMOIS|Rue du Chevaleret,,Théâtre Dumois
PA_1331,PA,40,48.8271191553,2.3544691328,,HIGH,1,3,0,1,0,7,12,1,1,1,340,27,1,0,0,0,1,48.8290105,2.3636124,3.179,0.0,1,1,0.7016,OK,"34 Rue Malcote, 75013 Paris","Rue Malcote, Paris 13e",1,13e arrondissement,RUE MALCOTE,INGENIERIE INFORMATIQUE|RESEAUX INTERNET INTRANET|MAINTENANCE INFORMATIQUE,
PA_181,PA,10,48.8507023567,2.3317226612,,MEDIUM,0,1,0,1,0,7,9,1,1,1,500,30,1,0,0,0,1,48.8591893,2.2832122,5.055,0.697,1,1,3.6725,ZONE,"20 Rue de la Tour, 75016 Paris","Rue Nicolo, 75016 Paris|Rue de l'Annonciation, 75016 Paris",2,16e arrondissement,,BISAZZA,
